id,target
3789,0
2567,0
2690,0
3963,0
3926,0
1341,0
1024,0
2758,0
428,0
2821,0
3173,0
3650,0
2265,0
698,0
3182,0
2781,0
2887,0
3612,0
2197,0
1330,0
2282,0
2574,0
2432,0
1528,0
1878,0
1671,0
817,0
1835,0
3976,0
3654,0
2691,0
3318,0
3218,0
3643,0
2246,0
2805,0
2509,0
575,0
3465,0
1491,0
2714,0
2730,0
2148,0
2267,0
2457,0
3087,0
3952,0
3269,0
2132,0
3738,0
2069,0
1842,0
1798,0
1252,0
885,0
514,0
3706,0
1238,0
1131,0
712,0
2446,0
3860,0
3179,0
3143,0
1547,0
488,0
2971,0
2103,0
3358,0
3770,0
909,0
442,0
3954,0
1677,0
3918,0
3260,0
2331,0
3518,0
1848,0
740,0
2210,0
1256,0
1700,0
1895,0
3632,0
3593,0
1826,0
1174,0
2577,0
2017,0
3669,0
1587,0
590,0
1188,0
3833,0
2317,0
1567,0
3847,0
543,0
2062,0
3423,0
3846,0
1882,0
1337,0
2938,0
3025,0
406,0
1132,0
917,0
2511,0
2767,0
3877,0
1736,0
3894,0
3766,0
1735,0
2070,0
684,0
2164,0
3527,0
867,0
1018,0
3771,0
2440,0
1374,0
3080,0
2404,0
1905,0
3879,0
1897,0
2866,0
2791,0
3315,0
3966,0
1396,0
421,0
1059,0
2940,0
3000,0
3754,0
1029,0
1215,0
1293,0
792,0
2195,1
2836,0
3576,0
2394,0
3910,0
551,0
2390,0
2518,0
2566,0
3840,0
2994,0
1745,0
3664,0
2363,0
670,0
2578,0
3824,0
3993,0
1944,0
1519,0
1764,0
2811,0
2970,0
3720,1
2902,0
1316,0
1475,0
2655,0
2611,0
1971,0
1364,0
1628,0
3850,0
3975,0
3468,0
2681,0
1949,0
592,0
1850,0
3765,0
2541,0
2028,0
598,0
1665,0
3827,0
1630,0
1087,0
894,0
1664,0
2247,0
2009,0
2094,0
459,0
3130,0
3804,0
2356,0
2115,0
1914,0
2825,0
3999,0
398,0
2377,0
3835,0
883,0
3514,0
3671,0
1236,0
2376,0
2530,0
2041,0
3980,0
950,0
3115,0
3490,0
972,0
651,0
2678,0
2815,0
1501,0
470,0
3482,0
1818,0
2034,0
3136,0
2605,0
2711,0
1288,0
2320,0
1662,0
1144,0
1361,0
993,0
416,0
1724,0
440,0
2178,0
3953,0
2020,0
3717,0
1163,0
2212,0
1426,0
1892,0
3822,0
2504,0
2784,0
842,0
3204,0
2629,0
1936,0
3873,0
1325,0
673,0
2308,0
2073,0
2997,0
1610,0
1728,0
3499,0
1492,0
3828,0
414,0
608,0
3075,0
2942,0
3940,0
2231,0
2334,0
3935,0
739,0
2652,0
2357,0
3922,0
3704,0
1571,1
720,0
946,0
1335,0
3829,0
3805,0
3786,0
3982,0
1378,0
3969,0
2514,0
1297,0
679,0
2862,1
2777,0
413,0
3451,0
2520,0
3945,0
1443,0
3455,0
1673,0
3634,0
2409,0
3714,0
3396,0
2305,0
3776,0
915,0
1961,0
3641,0
807,0
426,0
3934,0
1226,0
3909,0
3155,0
812,0
443,0
1877,0
2453,0
3172,0
1286,0
3772,0
3939,0
1732,0
3694,0
1635,0
3814,0
2824,0
2695,0
3202,0
3434,0
3702,0
2982,0
3655,0
1969,0
3594,0
686,0
2293,0
2754,0
2007,0
3753,0
2118,0
2200,0
665,0
3750,0
3951,0
1358,0
2642,0
2877,0
3755,0
563,0
3262,0
3258,0
1525,0
3929,0
2661,0
475,0
663,0
1157,0
3899,0
770,0
3799,0
2618,0
3792,0
403,0
2401,0
3825,0
2497,0
1249,0
861,0
3030,0
2165,0
3857,0
2124,0
3573,0
3788,0
1602,0
1039,0
3793,0
880,0
3658,0
3020,0
3247,0
652,0
1292,0
1636,0
3964,0
3777,0
1453,0
3959,0
2235,0
1320,0
3637,0
2724,0
644,0
3796,0
3867,0
1154,0
2287,0
3768,0
1674,1
3124,0
1277,0
3082,0
731,0
2677,0
2832,0
1573,0
637,0
1879,0
3448,0
2337,0
754,0
3656,0
2128,0
910,0
930,0
3657,0
1147,0
601,0
2802,0
761,0
3304,0
2038,0
845,0
3248,0
3895,0
3813,0
3803,0
3775,0
2687,0
3712,0
3220,0
1113,0
3902,0
2074,0
3559,0
795,0
1638,0
388,0
584,0
1749,0
3841,0
2275,0
3687,0
3661,0
3784,0
3192,0
3191,0
3443,0
2961,0
3633,0
1234,0
3424,0
2643,0
3817,0
2891,1
3734,0
3653,0
3778,0
3171,0
1678,0
3680,0
2896,0
3944,0
3790,0
980,0
1652,0
3237,0
3338,0
1777,0
3145,0
2945,0
2325,0
1621,0
1627,0
2991,0
3178,0
3188,0
2869,0
3917,0
2888,0
3377,0
3122,1
3436,0
3715,0
3090,0
3861,0
3812,0
3675,1
3705,0
1958,0
1647,0
2396,0
3688,0
1468,0
1719,0
1507,0
2591,0
2915,0
3832,0
2747,0
1400,0
2496,0
1433,0
2771,0
3748,0
1876,0
3713,0
3228,0
1312,0
3901,0
553,0
2410,0
1483,0
2911,0
1852,0
2088,0
3584,0
3816,0
3348,0
2155,0
3530,0
2438,0
769,0
1127,0
1956,0
2098,0
1133,0
1903,0
3691,0
2860,0
2425,0
3987,0
1639,0
3795,0
1582,0
3912,0
2306,0
3516,0
1815,0
1722,0
557,0
1976,0
3892,0
3582,0
1161,0
1346,0
2519,0
2488,0
2236,0
1925,0
758,0
625,0
2467,0
446,0
2407,0
813,0
3415,0
3994,0
1103,0
925,0
1194,0
3783,0
1124,0
1535,0
3426,0
2699,0
2548,0
3375,0
1651,0
2685,0
3117,0
1393,0
3733,0
491,0
3683,0
411,0
2741,0
2508,0
1331,0
1105,0
733,0
1899,0
791,0
1952,0
2527,0
2119,0
1023,0
3942,0
1800,0
3886,0
938,0
3839,0
2406,0
2934,0
3890,0
3352,0
1253,0
3992,0
1999,0
3785,0
896,0
2361,0
759,0
688,0
3538,0
1829,0
1152,0
1760,0
3388,0
3697,0
3991,0
2634,0
1487,0
3197,0
2411,0
2419,0
3193,0
3800,0
3545,0
2584,0
765,0
438,0
1918,0
1357,0
3278,0
3337,0
3943,0
3159,0
545,0
3107,0
2166,0
1486,0
3120,0
1919,0
835,0
410,0
977,0
1552,0
1119,0
2974,0
693,0
2050,0
417,0
1649,0
3692,0
3408,0
2688,0
3435,0
2029,0
2919,0
3562,0
3810,0
1481,0
3914,0
1730,0
2299,0
738,0
3629,0
2328,0
1754,0
3382,0
3801,0
1360,0
2542,0
1295,0
3544,0
2077,0
1872,0
859,0
419,0
3055,0
1267,0
2749,0
907,0
2292,0
2817,0
1114,0
1980,0
3245,0
3417,0
1037,0
1907,0
3048,0
3758,0
619,0
3760,0
2100,0
2620,0
3170,0
541,0
3342,0
1007,0
2857,0
1282,0
600,0
3668,0
2450,0
3836,0
2570,0
2635,0
2969,0
2083,0
3293,0
2626,0
