id,target
98,-1.6105482643892362e+39
99,1.087794190983669e+41
100,4.808143435405954e+39
101,-3.966508029072397e+39
102,1.3552694121534774e+41
103,5.0995470997858655e+39
104,3.9644682267367564e+40
105,-1.4117543652806272e+38
106,5.023689591923421e+40
107,2.7475522081298583e+39
108,5.8955482850577724e+38
109,2.8237794166015243e+38
110,1.8324291278842923e+41
111,-6.958313483751343e+39
112,-2.0442793960424412e+39
113,8.138885392687833e+40
114,4.352729136743607e+39
115,-5.565882033031486e+39
116,3.4423810693100965e+39
117,-3.423193857821715e+39
118,3.045799136718283e+39
119,4.305506405326502e+38
120,-4.743235618338022e+39
121,5.82395533035029e+39
122,4.5678499565000836e+39
123,2.4423349933585256e+39
124,9.032640584619091e+39
125,3.3604236805622624e+39
126,6.661874248501795e+39
127,4.45345807882848e+39
128,7.578372530883437e+37
129,1.2410989130914823e+40
130,1.3881604168165693e+39
131,1.0777555997180444e+41
132,1.9049436670319606e+39
133,5.69971921917349e+40
134,1.6009416563359483e+40
135,-9.751855595039979e+38
136,2.085934566979109e+41
137,3.0953859288431426e+40
138,-3.5113451095297347e+39
139,3.93543175616815e+39
140,8.664208088559761e+38
141,-9.171596630672786e+37
142,-4.764215070502713e+37
143,6.653257176648193e+38
144,1.874919406956136e+39
145,-1.1947541450978978e+39
146,5.159097507862784e+39
147,1.73077137609438e+39
148,-5.485352485059261e+39
149,6.224930568387084e+40
150,-1.2555611106352381e+39
151,1.7251260937139105e+41
152,2.1870273640303936e+40
153,2.3807183415628654e+40
154,-9.291492012016485e+38
155,7.308378541807794e+40
156,1.547286346264333e+41
157,1.1310816549650984e+40
158,7.948733089351483e+38
159,-2.342564814068631e+40
160,-6.857676839124797e+38
161,-4.0692571574164896e+39
162,7.119767680339533e+39
163,6.203299026943405e+40
164,4.206185792029974e+39
165,-2.947570594443246e+39
166,1.1549762009341735e+41
167,1.705002196747574e+39
168,-4.9047312647463065e+39
169,9.507497019292646e+39
170,7.263165450526889e+40
171,-5.305310207709424e+39
172,-4.4672893982378317e+39
173,4.0095060077453704e+39
174,2.0521096220702748e+39
175,2.618823716039654e+40
176,7.330270692267512e+40
177,1.29622221411958e+39
178,9.244026082487482e+38
179,4.3843278010545216e+39
180,-3.800342071567714e+39
181,-8.852931236457563e+37
182,-7.408344414259246e+39
183,3.417725606092157e+40
184,3.3039438511330964e+39
185,8.563787636401696e+37
186,-5.227975476650515e+39
187,4.201184782733337e+40
188,1.9252252990769166e+41
189,1.7838027086678523e+39
190,2.5884290557598406e+38
191,1.197467286535063e+40
192,6.41847341227397e+39
193,3.574369142635716e+39
194,-2.4511763886701972e+39
195,1.1444175806403383e+41
196,-7.385735277172343e+39
197,-6.682075522640919e+39
198,4.9282865448380953e+39
199,5.1393656603215267e+39
200,6.886091352994341e+39
201,7.359307309356722e+40
202,1.1672486430244069e+40
203,-1.638323850283959e+39
204,3.9176984784849434e+39
205,5.146310463029819e+40
206,2.737151256095077e+40
207,6.815693530534365e+39
208,5.1292680616735887e+39
209,3.204966641017796e+38
210,-2.687779937257596e+40
211,-7.131617787147794e+39
212,-6.456666357896571e+39
213,3.2394011488372766e+38
214,9.267880222472225e+40
215,3.162473859089013e+40
216,6.208299319180792e+40
217,-1.4533513290337183e+39
218,-3.687108725872355e+39
219,4.619858343215523e+39
220,5.50241809387555e+39
221,1.4272517055903074e+39
222,-4.453971433957297e+39
223,1.6657070699995352e+41
224,8.921565929613378e+40
225,4.4060422369378076e+39
226,1.4098561309782669e+40
227,-1.7598701406345862e+39
228,-5.438368820390248e+39
229,-6.236740361924675e+39
230,2.4271419923170483e+39
231,8.1540677708177e+39
232,3.520770581768404e+39
233,-9.24023540884106e+39
234,1.9080876986267166e+41
235,-5.3387022084896713e+39
236,-5.476720416661243e+38
237,-8.097889888669647e+39
238,-2.2854399785895132e+39
239,-2.0620209668076037e+39
240,-3.7086445650275866e+39
241,9.81042405388353e+40
242,5.885434065993293e+39
243,-6.522918306793668e+39
244,-9.297553375734715e+39
245,8.829843890138385e+40
246,4.127645233521999e+39
247,4.094937811294825e+39
248,1.8320972227821257e+41
249,-2.4983563031623036e+39
250,1.3537817171987939e+39
251,4.5875257627070293e+39
252,-2.807651313682549e+40
253,1.997485794345658e+41
254,2.3364620601033282e+39
255,2.9635395193133185e+39
256,-6.939848237124774e+39
257,3.90146849976918e+39
258,2.8968139069117516e+39
259,7.159211217363492e+40
260,5.449999729426926e+39
261,1.0301551480527573e+41
262,3.172142150808444e+40
263,-3.385160495584561e+39
264,9.47709359989843e+39
265,2.2186021276994075e+40
266,-2.9224657078454875e+39
267,-4.950361413353316e+39
268,-3.396993611625888e+39
269,-6.685887334761569e+39
270,1.0417685853393778e+40
271,3.85363401662721e+38
272,6.965275835552538e+39
273,-1.989356557560528e+39
274,6.582909510399164e+39
275,3.3619053165024406e+40
276,5.541162065456365e+40
277,8.868066237107192e+40
278,-6.916969869522029e+39
279,2.7704615327735874e+39
280,5.653212636249281e+40
281,1.0177480147297664e+39
282,9.439782960682177e+39
283,-5.647280813183394e+38
284,3.505005955339271e+39
285,6.985888692513753e+39
286,-1.132436620672414e+39
287,4.61163906929322e+38
288,7.528321119789833e+40
289,-5.323006711044434e+39
290,1.1328153430162043e+39
291,8.807492172829647e+39
292,5.677140850283014e+38
293,4.657305733790962e+39
294,1.784558959953544e+41
295,2.749266829333924e+40
296,1.193405629500877e+40
297,8.95551628939114e+40
298,-1.0741724088905422e+39
299,1.4018849188323177e+39
300,9.651318891130204e+39
301,2.70250228074296e+39
302,-2.0560771601640688e+39
303,-2.2589017808487958e+39
304,1.1248910993423984e+40
305,1.924146042001688e+38
306,-3.720321964462918e+38
307,4.732296925862294e+40
308,2.6627569846608356e+41
309,4.600457157364399e+39
310,9.42074013749494e+40
311,3.75287716019913e+40
312,-2.2316266122483692e+39
313,3.258422435125801e+39
314,4.9233013104488166e+39
315,-2.831958297144954e+39
316,-1.1836262400164838e+39
317,1.3979164964462265e+39
318,2.698223621714169e+40
319,3.166202303591253e+39
320,2.4993557850962676e+39
321,5.642222698706622e+40
322,2.5782520915179872e+41
323,2.278520209044716e+40
324,5.162970775289644e+39
325,-8.822719163353389e+39
326,-2.937884653763607e+39
327,2.08655585589746e+39
328,7.168813454171155e+39
329,1.2680203126768617e+41
330,-1.055116606971001e+40
331,-3.18732785564649e+39
332,6.734686741836558e+39
333,2.2830247475275014e+39
334,-3.46939133877848e+39
335,1.0806515775812854e+40
336,8.986818633864403e+38
337,7.054629881424732e+40
338,2.1975785867686104e+39
339,4.870992385799297e+39
340,3.021708793823219e+41
341,4.2786359741832004e+39
342,1.0978567265297737e+38
343,5.108875967695411e+39
344,4.57694547262816e+39
345,1.3568314921229303e+39
346,-5.872769835663082e+39
347,-8.907938759474782e+39
348,-4.5180668196977325e+38
349,4.4812864586635023e+39
350,2.952806942322336e+40
351,5.171069575807674e+40
352,1.3858799868976363e+40
353,4.2731091490953663e+39
354,2.856389581612362e+38
355,3.097811697622541e+39
356,4.16158806590854e+39
357,2.664740594741294e+40
358,1.1364534359685957e+39
359,-5.832461575449086e+39
360,1.7480311732669363e+39
361,6.1071174507279615e+40
362,1.2321791513447015e+39
363,5.993102440929808e+39
364,2.425600706274329e+41
365,2.9663301418596805e+38
366,-5.896223362744756e+38
367,2.871823654189194e+39
368,4.7861906319214456e+39
369,3.774777875766657e+39
370,1.947325761800968e+39
371,-2.3555203600021467e+39
372,-4.56924906960354e+39
373,2.231957659046265e+40
374,1.7235172416470969e+40
375,1.2124218039570098e+41
376,2.339983766500908e+41
377,1.649630074629197e+39
378,-1.1507357300413798e+39
379,4.198974711665552e+39
380,-4.3947895147082e+39
381,-3.1778404133358192e+41
382,2.0391153992215533e+39
383,1.789414874018788e+38
384,1.822866068565839e+39
385,3.057028717778891e+39
386,4.159493677966748e+40
387,3.1453936919146483e+39
388,-4.996832609664141e+39
389,-5.0947983285974593e+39
390,-1.499793185726095e+39
391,4.45285876458521e+39
392,1.0091679806812278e+37
393,-3.2935626304296512e+38
394,-1.6436889301360542e+39
395,3.7410985678310615e+39
396,1.8445838529735393e+41
397,2.9944308975087705e+40
398,-5.03377166160295e+37
399,3.8337968686060696e+39
400,6.863647456536872e+38
