id,target
278,6.201660746768127
279,153.1875013453246
280,171.96727130554046
281,55.62872774293988
282,58.78856573203461
283,11.141628242097681
284,116.62812253349179
285,121.12248732186785
286,95.77992160436978
287,4.268980580811842
288,186.58186793717098
289,12.187810884576777
290,16.721298282449084
291,38.40693778111968
292,0.6097399683143294
293,33.49774724153852
294,115.93704364497665
295,16.599166130554536
296,10.202664784126242
297,38.58189179821796
298,41.37597738532381
299,63.58028296456596
300,34.73426651136799
301,75.61970538603323
302,24.215450097090482
303,138.36458518290914
304,103.41021873478556
305,133.57995613605686
306,77.37448387266096
307,4.161752960145037
308,194.23435229137635
309,12.252478506092956
310,38.915120272573475
311,25.943984497329836
312,166.60622778114129
313,29.054280864891098
314,75.52724980639934
315,130.70376091713334
316,100.73422783312007
317,74.23375508439584
318,84.43530055955479
319,0.3608600629644627
320,193.73947391094896
321,105.69990563553034
322,109.79275179510057
323,123.57600518584846
324,5.920403303609746
325,128.26430833975178
326,64.3664817561491
327,105.48077350919127
328,64.70627833745999
329,128.55990020004887
330,79.00226134928732
331,100.49929659212756
332,65.3579269430024
333,83.80299212884506
334,71.70455789957168
335,149.12217634109328
336,167.60212203488283
337,181.7319423115713
338,12.86445848938655
339,185.04505010938195
340,112.33765404935781
341,149.57697615020055
342,173.50669050980628
343,24.230936317727227
344,189.08989607591377
345,69.55063854742984
346,161.17160002528817
347,75.43406224968282
348,23.741401036585174
349,79.87307761812836
350,92.73920004077256
351,10.432630956158604
352,47.232953947504114
353,5.434550318654786
354,16.269853173555404
355,127.65508746594969
356,10.313056837673713
357,131.42608710483256
358,101.03464623720008
359,189.9309274404894
360,-1.8981729744655809
361,45.378059697267474
362,123.08725530989882
363,5.666424003602373
364,127.02801376181645
365,6.08795681888077
366,172.98249775558276
367,11.588560194514315
368,187.85392553583412
369,20.610727406579954
370,182.91127329698196
371,68.93179841124523
372,6.475621915905791
373,108.19196203854439
374,39.7514599510926
375,185.88689385132787
376,65.80497218920141
377,184.31840818163298
378,64.43428307356407
379,63.85129367202891
380,186.94496001693864
381,65.01283811191969
382,123.33723842612368
383,142.07269869095333
384,9.897314783246443
385,69.78077099450864
386,163.19426963031682
387,151.04032251016827
388,100.56469268736946
389,162.05121786530765
390,74.5058823352236
391,194.14533212603612
392,24.058587722710143
393,78.54088532264777
394,43.07110831415524
395,104.82011223966052
396,62.35278624491417
397,75.19406604676479
398,116.7325079241224
399,97.02193456576114
400,145.29974681913598
401,49.819919561306875
402,184.49203169463527
403,46.90207993299612
404,91.7653649955156
405,15.656180388782232
406,5.644220313437188
407,26.59752569569048
408,41.83951677098559
409,181.3802459299804
410,75.78394349885612
411,139.77523939604458
412,80.81312359200268
413,133.52329897736607
414,27.69007690383026
415,120.9803995364176
416,112.926772401352
417,108.96847418037332
418,39.052089770678364
419,120.65904508024441
420,13.340587000430816
421,181.60532877942117
422,98.17138150016811
423,98.0552698567431
424,110.82736110784975
425,58.321483904542724
426,154.74789202814878
427,146.02390705491473
428,146.14663486153543
429,128.86202949717372
430,154.36119619433424
431,175.66453906345328
432,5.314180604274185
433,20.652487021491552
434,104.729811503476
435,87.28156247137568
436,129.1582030359007
437,34.702799799960886
438,38.58481909193006
439,104.09579750734969
440,54.165539891907976
441,12.232408905966139
442,183.6629331375651
443,23.664731464302207
444,4.042729721460972
445,93.18879054882468
446,99.42406187524949
447,70.89597996724008
448,89.40190001299965
449,74.49306733417575
450,90.4004620578832
451,56.479462907707
452,103.80510239453159
453,52.118916218048
454,63.17469655569437
455,61.00990087332434
456,8.476883384416567
457,26.35576183667422
458,77.0232963897665
459,87.73526554229747
460,100.87267284812725
461,62.25601613556819
462,11.300854061333581
463,100.00237307691069
464,191.95992740437185
465,144.48425988106573
466,147.10699937024737
467,46.44106266282063
468,110.03995454710089
469,93.10065793226605
470,132.7926139192777
471,174.87009277283596
472,199.64922495257633
473,74.64878910866709
474,28.883569082495285
475,12.855745953102144
476,168.38390269221108
477,30.229331793288708
478,144.28712378943237
479,170.71026666008464
480,112.09721089743857
481,117.15603181470928
482,10.791832906465629
483,111.2848555158973
484,12.138804458277136
485,164.21878202253896
486,186.83511510733922
487,174.38887750076736
488,75.75022213160028
489,55.382627183097604
490,155.56817329829522
491,188.12313463607472
492,43.98994170029108
493,6.920068683858659
494,177.82288917007173
495,31.517403735142736
496,168.05291262774722
497,198.7199325783783
498,19.72580766403759
499,158.2450578872767
500,59.34170438175808
501,62.88321947051233
502,96.23090548870793
503,5.3870210697898955
504,171.99187130341107
505,29.832665044579272
506,37.91861499515371
507,2.6953179877868507
508,35.4482124506794
509,176.39825149782848
510,179.07645587355893
511,97.53515969929393
512,7.480136357059848
513,128.37828817292205
514,5.986064344075032
515,40.960064702033506
516,0.11217503946519969
517,152.44078183638777
518,17.512391062314123
519,134.38847568160222
520,88.52691350740531
521,3.0344763973097315
522,2.7610626631057045
523,155.9478525723535
524,145.30613553142715
525,38.933699249726246
526,128.80131206798126
527,20.468257749053706
528,176.20551990567387
529,144.72667018279645
530,46.452937591653644
531,58.5645441370109
532,111.40321357428218
533,74.82181293501003
534,130.01837006378216
535,91.00218664936465
536,11.674754977331602
537,168.6513130894122
538,98.91108383957977
539,147.69080639278326
540,109.63760547613344
541,15.442606795235278
542,189.29246504642265
543,58.12252296899106
544,0.20821928522364885
545,185.75235765003663
546,104.24865932312876
547,138.05342932657302
548,13.332952341694764
549,194.24712191441586
550,134.68073535793403
551,154.08325817359346
552,200.04965890016402
553,174.8381218357012
554,149.5190654068913
555,10.862355450371012
556,10.985830221691216
557,103.13569942609278
558,5.193841028243497
559,94.47510129708465
560,28.358497927202848
561,131.30472218168404
562,2.4006257519246788
563,115.73734880802147
564,11.591057411133576
565,108.57079517711344
566,160.42719810417367
567,182.5379724697695
568,191.49195781984898
569,36.97171674251748
570,50.36460510800305
571,-0.412965800910996
572,133.4184625406612
573,12.60319154433958
574,69.77811298281682
575,124.83815187882533
576,34.528186466907904
577,172.8278145674778
578,26.616426269297875
579,140.33231475310845
580,29.005192888005922
581,42.93816485346833
582,139.33485985844243
583,183.41086180208134
584,5.916642462300246
585,16.406012482978596
586,15.910801941576821
587,35.73042315722209
588,131.0963374909282
589,97.91579052836687
590,64.52228327721872
591,21.729666061867547
592,65.01551360057422
593,8.371191057036313
594,172.2392563706125
595,136.30511091322495
596,173.15337170974664
597,108.17019830201417
598,-0.5950511804215637
599,57.43128340149454
600,138.60634322932765
601,169.93027575550525
602,128.6625457387009
603,151.40898212756144
604,138.91848675513404
605,40.41040833669562
606,12.745334346365354
607,138.9854159078689
608,102.50662634380707
609,101.60219674647789
610,64.87802159315493
611,174.22385347833546
612,172.3673357368296
613,153.11596399787146
614,154.20082710657712
615,24.403902714687504
616,10.042548476830717
617,66.3891498966149
618,107.22591218737887
619,9.620768349097688
620,23.74914762258723
621,74.89457102591714
622,80.82622652116683
623,69.87352551538604
624,37.106467983774266
625,138.0208161061319
626,127.06752258148376
627,131.81001037806368
628,48.459775364864804
629,69.58919375455916
630,59.47878546251124
631,158.50396299299362
632,97.96274420470108
633,74.41098391099752
634,81.81133595235856
635,68.57890613774583
636,107.31744197689237
637,120.3094742091707
638,42.66031163718523
639,134.86926805153217
640,147.28887512708204
641,167.4846217132066
642,30.814718460185496
643,86.23405925505772
644,59.531457711490106
645,172.25514060462632
646,84.50118717585292
647,5.12435458680973
648,51.31522650996409
649,4.856845254567261
650,-1.6837344184571492
651,33.1613090195289
652,150.00924359191876
653,49.860746635132685
654,111.6695772690848
655,95.16480531418178
656,10.44581146024268
657,73.8569517170621
658,103.60872875738528
659,17.31816006444511
660,124.34177362760602
661,116.5696952588731
662,14.581019002445657
663,162.37534500255083
664,175.96150729761092
665,28.494496196725542
666,1.3906752697594982
667,6.011327003140266
668,65.09304584224115
669,156.72392967569792
670,128.6278369598926
671,75.42567058147837
672,133.3468180728705
673,134.36151581435882
674,126.57449945002925
675,6.058548741371837
676,119.21576352887818
677,155.80889455524934
678,-0.405881108329865
679,73.31742066962454
680,144.4081820237812
681,66.7669448859165
682,70.13075939466053
683,180.53266342677517
684,56.3348220471711
685,77.79562342353287
686,156.37557920641552
687,105.53631197521744
688,66.37892285598575
689,91.59525088086413
690,94.38948885536537
691,-2.205197048600226
692,64.74878041048595
693,172.26842547223612
694,2.5622745625244363
695,28.457807051793516
696,153.1861263223044
697,7.783744381109116
698,68.59130938726422
699,46.038280317027116
700,107.15497286419058
701,6.142344670189516
702,148.21870550977985
703,13.394856824116474
704,4.769271703459111
705,157.49077498855962
706,21.37681295887542
707,121.01820774634774
708,114.39982453400596
709,135.53674175303777
710,92.17740539768383
711,63.07878189661109
712,41.71161373577511
713,113.94385802410649
714,172.9210463188424
715,17.403841953468856
716,46.860613007793674
717,161.22167077882716
718,18.60748891922927
719,6.605706073896087
720,181.58068006086464
721,39.1338062181951
722,51.24903249773886
723,115.46105412812068
724,83.4864608652967
725,4.596771971596809
726,141.6528533709552
727,151.9067215265654
728,149.98584500417763
729,164.8176476592681
730,112.9991552661793
731,82.51767295055102
732,7.507960768355758
733,7.2133078196249585
734,29.04737721160936
735,33.98210800331755
736,182.57571771801236
737,180.38563330565017
738,71.77903961323514
739,120.65158617911794
740,153.45904123424856
741,112.43205706015839
742,169.72912871012673
743,48.89222195905833
744,7.0190252630928285
745,70.26098234698478
746,116.3526578158464
747,7.213675888593357
748,121.4585856490212
749,13.830566977821164
750,105.90794892733838
751,142.06537648155097
752,102.25836815821405
753,35.87605481126861
754,31.049798023447757
755,175.80478564726116
756,196.43557825152172
757,133.4212257941503
758,30.801733703251756
759,82.26294734402968
760,139.48912944174432
761,81.04595324198343
762,0.3214362116980709
763,169.02645845910126
764,163.78274329228063
765,18.203972166487375
766,24.814746082192855
767,130.83063526007544
768,163.57079780041573
769,166.83768575143958
770,94.22304529927528
771,165.67308779293808
772,98.36098316992741
773,144.49901095819456
774,10.601105987607355
775,2.941155003652412
776,136.23593203656344
777,31.39456074027622
778,53.64111449925255
779,156.02462517476698
780,37.0100462962544
781,89.25372217626384
782,175.44862631202557
783,32.262600633093925
784,137.3620953089375
785,109.54125378409879
786,193.6953320346994
787,51.77466400255345
788,109.11366323107248
789,1.8718768091813445
790,99.51882912554939
791,21.6465073773345
792,65.86946000586282
793,180.0807099016362
794,1.7439425797695662
795,5.995956906394412
796,105.11295521223178
797,126.59096119276194
798,118.90360296933054
799,143.4002806271808
800,109.49401471947345
801,44.863046087548696
802,70.4229972116127
803,1.8319403468106827
804,15.128871100526808
805,49.43113900911335
806,104.69929176675711
807,3.4057290654206582
808,5.588792801549971
809,121.26911866497133
810,63.886507529233505
811,185.46697606388753
812,-1.1243433942203183
813,103.81098275688439
814,186.36453414048952
815,65.35570689311339
816,103.826241316643
817,107.7512545185023
818,89.29376123615906
819,96.16806379075278
820,152.10850205470905
821,119.98621448642781
822,128.65478067999743
823,143.40053751663163
824,5.265748293700824
825,9.303894483217903
826,17.27169227873074
827,27.06681150406807
828,72.28668080715386
829,166.69661025562658
830,9.174246408254533
831,8.601199387948554
832,180.53440050244234
833,9.488236720720295
834,145.11301363399303
835,178.09039393062037
836,45.47246190042279
837,44.71178313766997
838,102.08127952525719
839,182.89738755521955
840,25.961526168621788
841,131.6337300135417
842,24.612461949172143
843,131.00632964449483
844,130.52372244399155
845,90.57783418993247
846,7.938243672537581
847,134.23848240633117
848,72.7587566883717
849,57.08168829120583
850,11.706770649322607
851,152.92492827649795
852,64.6722911594756
853,35.99652090159951
854,133.71963717407917
855,169.69314717291692
856,13.135919268221102
857,36.895499760675726
858,140.11612615378692
859,40.8261154833046
860,161.03377563067073
861,78.42960551842367
862,108.78840631799395
863,17.665292762945356
864,40.44850471337022
865,56.5938406344072
866,6.995902934060197
867,186.93373732765463
868,173.15314615440764
869,137.34549567177586
870,95.29012230795226
871,14.040387616023281
872,48.35294333122382
873,85.69831796576506
874,88.05033668593195
875,31.024743857577704
876,4.056678782644639
877,11.273925000333492
878,131.6210803893346
879,20.154998680366788
880,30.04473722005926
881,138.85423995238585
882,30.11158855167342
883,2.9533614258038767
884,78.90007251398521
885,12.344740205691835
886,114.9666031988254
887,75.21282621385654
888,5.162431565715053
889,153.7266787059467
890,3.0414093640911517
891,169.32098248088104
892,146.22426577699093
893,90.95907965220967
894,144.80732037425406
895,96.18262649652016
896,125.82127455760923
897,40.53315355818005
898,39.24561676185014
899,9.426093018484963
900,0.4672120883398918
901,0.7498812744107681
902,163.19300914233105
903,22.52181209453059
904,181.39047289532218
905,187.3134514569121
906,133.21128182405937
907,121.58392285777606
908,61.52837132376364
909,136.8781825368552
910,115.35723079008983
911,194.5147559420559
912,109.15872848229066
913,161.62651156077015
914,183.7162670152605
915,140.8176414847192
916,93.11735478361975
917,66.00798619044724
918,5.067581474962154
919,149.11523498759084
920,51.75428151309948
921,38.518146155656915
922,161.2458281051885
923,86.96020463763675
924,200.0093811063384
925,94.54360961259661
926,44.97914109905814
927,60.5073297088497
928,186.93185261906854
929,182.071233034005
930,20.16016801738752
931,128.9831509564914
932,92.37005992636189
933,53.5920481813491
934,144.95955279052475
935,123.09845860880537
936,17.216502447158945
937,131.99121028298168
938,87.01539649902782
939,102.92237329612718
940,26.629847666889546
941,181.27543953615523
942,77.96332209703206
943,121.19405986292456
944,85.75046273547238
945,95.44747805109346
946,74.59610896348444
947,158.56074703965854
948,83.64983104050542
949,56.96832677985534
950,114.76811643593942
951,36.31097131584411
952,103.09077408779953
953,47.22352992679275
954,104.9606447042132
955,138.74672084088485
956,165.9785290298657
957,142.77619730307993
958,132.44974309239626
959,92.08048783512832
960,1.4287271255580691
961,9.551251699557625
962,136.8292185513696
963,30.728923075284825
964,95.12182398703186
965,6.611270523835572
966,94.93085873759806
967,148.26591363379572
968,126.07971775470303
969,99.47473478894166
970,117.68703836875451
971,3.497855244179277
972,153.8687990855832
973,161.0852830162649
974,100.7268996423999
975,45.234056574902496
976,172.5471135411899
977,115.57432110323906
978,45.16259283951122
979,91.63464210933766
980,87.40868079719024
981,25.54375334914166
982,9.402269982100307
983,41.53945607605503
984,41.68570480095516
985,8.588382672000023
986,81.42022624092627
987,150.7926611418725
988,106.77582896206837
989,183.86960248018767
990,162.6340984594445
991,60.35959398737093
992,11.931321745351667
993,187.189685138109
994,90.87980583192548
995,123.73709114148951
996,52.96575658474091
997,158.0658537324619
998,97.64818703569533
999,48.31723906195108
1000,45.71205232276401
1001,98.53968799024491
1002,36.76428598710886
1003,144.94887737667227
1004,3.6950595130172985
1005,193.9489837274816
1006,19.187392563143007
1007,62.95271667873985
1008,135.54578583211148
1009,51.80842267041916
1010,179.26631754228856
1011,177.94844400125731
1012,179.72840508154667
1013,159.10581596497235
1014,10.473935106262061
1015,7.212417262830556
1016,163.15187989338415
1017,124.91622282404836
1018,171.7837853431417
1019,16.35949147425113
1020,50.59112655497593
1021,52.66854057794512
1022,25.105694876152384
1023,37.13838092776217
1024,117.11130650062361
1025,5.21165555255395
1026,69.2233365250058
1027,77.29247635576807
1028,160.0761361422368
1029,152.88202155476841
1030,179.37560767049877
1031,46.01795196772903
1032,86.790057205955
1033,129.341811107201
1034,18.985031620917013
1035,177.41790926825092
1036,143.80420033245355
1037,32.12635482904571
1038,92.0350811301499
1039,136.30106717325805
1040,5.170190562553444
1041,63.5202955042393
1042,164.03904096610452
1043,44.642798415825766
1044,39.47277857658324
1045,129.89618938948163
1046,24.68172508691289
1047,18.90050203908031
1048,13.769510735072174
1049,25.8009130388837
1050,136.57474110533263
1051,40.769419435646086
1052,93.99530094051661
1053,194.4683189386612
1054,34.46211900725296
1055,135.06702823383426
1056,15.76315606764716
1057,60.669228634139046
1058,154.1502682270318
1059,5.2948242602074345
1060,202.00918960923212
1061,59.92865717248557
1062,172.87337601699613
1063,41.16695249063982
1064,108.06163563471513
1065,80.0352782245658
1066,172.22488777947424
1067,23.51195885936444
1068,17.641538239676507
1069,7.045287433788985
1070,81.72525146130565
1071,74.25869710010967
1072,16.22622727073616
1073,131.66367060214694
1074,90.20658488824904
1075,168.3274066586735
1076,12.555826147584128
1077,5.937338243234592
1078,145.05666503900073
1079,42.87240642628279
1080,68.04301444621231
1081,149.49837613595088
1082,135.53269913918808
1083,62.986378094897766
1084,110.3649599224984
1085,167.04013749735913
1086,21.89321933390093
1087,33.456647164080415
1088,0.5210424041777344
1089,9.093652835991179
1090,57.96411411938007
1091,77.78037918273144
1092,5.531128492148127
1093,194.66700722216632
1094,182.02522144130168
1095,12.471562383782697
1096,42.64557708034646
1097,154.04827841153357
1098,195.72426646801318
1099,162.89733968557863
1100,116.33997525917931
1101,88.21853958533106
1102,9.956652998339266
1103,51.66772069973557
1104,42.84196618404381
1105,111.83558481584046
1106,78.21630468970035
1107,188.9736339778471
1108,28.350425616837015
1109,136.01426597391816
1110,3.9280132051604113
1111,160.7631768447581
1112,37.83509639759007
1113,8.452112835578617
1114,176.24711404184933
1115,117.29889635409421
1116,88.2444406558129
1117,40.45749937932786
1118,83.5314799514411
1119,6.561234912863881
1120,91.34969081122289
1121,44.66958449376458
1122,46.74976985799956
1123,0.4797741257408745
1124,14.26116436213293
1125,107.65188388978038
1126,186.1297413755209
1127,171.28451155446243
1128,161.7306137167932
1129,127.664097290882
1130,102.7520393888887
1131,61.68305410494098
1132,91.27784517566096
1133,189.99854107176878
1134,53.53832665281493
1135,44.56474681318658
1136,167.4591504451114
1137,110.67813971992955
1138,208.45561375004723
1139,188.8422078655076
1140,58.71043678532308
1141,66.32499083966886
1142,93.3415356263015
1143,62.055765694175776
1144,92.67639919882511
1145,15.92118870895186
1146,27.7726158825675
1147,47.03232456390435
1148,-4.536433730467905
1149,200.65748576543336
1150,170.92123029186598
1151,24.55119252612191
1152,179.508722553606
1153,160.0625803303266
1154,134.77317783506015
1155,30.803400531185844
1156,171.80804289868223
1157,56.646255337658886
1158,171.08292273163948
1159,57.33108063839296
1160,6.680567484720427
1161,119.00748928665807
1162,137.2401959500005
1163,54.64935945923655
1164,79.02224101907187
1165,21.473851071234662
1166,135.98547568166418
1167,138.4421242629467
1168,97.75361717655645
1169,74.54046699653284
1170,15.557138755822194
1171,101.79568237801149
1172,10.943274419360364
1173,36.38832690651994
1174,118.92655121190728
1175,130.89869826022607
1176,58.89676360885391
1177,18.84988782308004
1178,152.54254537567195
1179,14.506649269444154
1180,145.96364620599613
1181,113.44214193347366
1182,3.7828450604991843
1183,75.91408765357147
1184,33.04403583717975
1185,139.1789431941221
1186,150.13890183632344
1187,54.45945179387593
1188,138.0262276966441
1189,83.82376831395315
1190,73.77063695428153
1191,81.77629183971878
1192,121.54179123111729
1193,88.2069816253077
1194,39.463329644518204
1195,139.6814625895014
1196,38.08516018728322
1197,189.5099612231475
1198,57.41459068007089
1199,154.54883518573916
1200,149.73793006447454
1201,126.30366126944332
1202,86.62544000249669
1203,84.69495485848785
1204,144.13322885987264
1205,49.18161440663842
1206,4.872137494399908
1207,48.12269174815972
1208,15.754404266392896
1209,16.045812706157648
1210,106.9904006822868
1211,62.85916904283109
1212,127.65674903190302
1213,170.70180368762453
1214,119.46629703373125
1215,163.0235762026848
1216,157.56429276800355
1217,71.84354013445824
1218,157.73233357364268
1219,7.593066484842467
1220,156.41043812695102
1221,67.31152519041412
1222,6.114283101583069
1223,6.3277296663983975
1224,86.64256002934347
1225,6.112346179307508
1226,20.036625949912377
1227,94.28033303831847
1228,182.68768006888166
1229,71.02151375565677
1230,152.31754437870586
1231,92.22781965079243
1232,154.1243781874839
1233,124.0331353731489
1234,7.124558259697494
1235,145.378740973282
1236,88.4372223942412
1237,178.63015713995011
1238,150.74075218414634
1239,44.738742045844845
1240,37.434049651910556
1241,122.2555613992387
1242,182.54500403341325
1243,79.91445908287581
1244,137.81498401032596
1245,-0.5264677862426481
1246,1.5886989339318944
1247,40.72785388040744
1248,139.5182217947755
1249,6.259061450269556
1250,182.5279429064936
1251,100.20377715451762
1252,161.19076193596652
1253,2.6377267212320277
1254,10.730802138700653
1255,4.705877015672371
1256,44.082249839338395
1257,175.04810902367547
1258,92.76576078317677
1259,30.459346269760083
1260,100.5187678361995
1261,86.7031115994722
1262,15.44268601532437
1263,31.65813347063869
1264,80.33267733484661
1265,71.57812853597537
1266,2.354527429667286
1267,82.6217040623767
1268,2.686495484870676
1269,37.624120332573916
1270,161.88844674001822
1271,42.53823741604527
1272,204.81680435905773
1273,155.38614193943909
1274,47.918809530013206
1275,94.10647537295434
1276,143.1548004210863
1277,56.16100660332627
1278,176.73291397581306
1279,148.17983249850352
1280,50.338170003183066
1281,125.90499175890946
1282,5.716317730459295
1283,114.53682958442332
1284,176.17912840075468
1285,45.0453743535959
1286,32.515149663597555
1287,52.713739782200626
1288,2.949362502672244
1289,45.723145181579625
1290,2.8761812625726293
1291,72.98969779338877
1292,32.89346451819086
1293,158.22087531193017
1294,15.485780872572988
1295,138.44992998694948
1296,61.28925220787539
1297,83.76227482646696
1298,177.9697297827509
1299,64.45127297664003
1300,151.24334207992973
1301,114.98351265056553
1302,198.31294538961913
1303,129.5353154879782
1304,91.02209619892285
1305,75.52923881119644
1306,132.76816526563098
1307,154.76018563328387
1308,114.01230607781605
1309,57.50951885832748
1310,42.18399167286615
1311,10.783492205877963
1312,76.94927302884957
1313,54.980054737046274
1314,148.8490334379623
1315,193.80777454158294
1316,161.96327667041464
1317,83.85909185966968
1318,87.10023926980574
1319,140.24990667196334
1320,186.84280182093158
1321,195.29597234935423
1322,59.04862952003637
1323,34.86628931627719
1324,59.101809387830116
1325,10.854682449153557
1326,94.84534740786702
1327,160.51424003380293
1328,11.46041595831791
1329,93.23923967260959
1330,-0.08584591763298022
1331,41.28970507366223
1332,60.81262574572382
1333,129.47289670328797
1334,1.924259102275542
1335,175.6710825002543
1336,1.351444718204192
1337,190.00073363403834
1338,44.132467088084134
1339,11.08646117707525
1340,11.31537658169394
1341,77.04305243650387
1342,3.3948475034666785
1343,99.26892916796459
1344,148.83759577558396
1345,13.650989030753976
1346,55.54093476098099
1347,183.64798268114384
1348,128.14556108941974
1349,166.67431336769033
1350,193.0633180944945
1351,27.0584849123356
1352,147.7584820207078
1353,135.78133336114843
1354,119.3466781154258
1355,160.8296004078403
1356,35.937144213222865
1357,27.491243615466153
1358,77.26851791470638
